;Title;Publish Date;Description;Url;Author
0;States of Guernsey hit by attempted cyberattack on emails;2024-07-01;"A Jun. 27 attempted cyberattack on the States of Guernsey's IT network forced politicians out of their email and Microsoft Teams accounts. Deputy Mark Helyar, a former treasury lead for Policy and Resources Committee, said members lost access when their passwords were reset and that ""someone without warning has completely shut down government communications."" Helyar said several States members had set up a WhatsApp group at short notice to allow them to communicate with each other. The States of Guernsey is the parliament of the British Crown dependency of Guernsey. With 5500 employees, the Island’s government is responsible for a population of 66,000. ";https://www.bbc.com/news/articles/c727l04pljjo;Source: BBC
4;Cybersecurity Incident Disrupts Saratoga Springs' IT System;2024-07-01;A cybersecurity incident has disrupted Saratoga Springs' IT system, prompting an emergency meeting at City Hall. The incident was discovered last week by a police officer who couldn’t log in to their account, city officials confirmed. The city's network went offline following the discovery, leading to employees being urged not to use their desktops and laptops. Additionally, 911 calls were temporarily moved to county dispatch to ensure continued emergency response capabilities. This incident remains under investigation by the New York State Homeland Security and the FBI. Known for its thoroughbred horse racing, Saratoga Springs, N.Y. has a population of around 28,600. ;https://cbs6albany.com/news/local/cybersecurity-incident-disrupts-saratoga-it-system;Source: WRGB 6 Albany
5;Largest Croatian hospital under cyberattack;2024-07-01;The University Hospital Centre Zagreb (KBC Zagreb) is under cyberattack that started on Jun. 26, the Croatian Radiotelevision ;https://vijesti.hrt.hr/hrvatska/kbc-zagreb-kiberneticki-napad-na-bolnicu-u-jutarnjim-satima-11631404;Source: Help Net Security
1;San Diego healthcare provider's computer systems down 2 months after 'suspicious activities';2024-07-01;"Poway, Calif.-based Palomar Health Medical Group's phones and computer systems are still down after ""suspicious activities"" nearly two months ago. PHMG said it discovered the problem on May 5, which was affecting certain computer systems, and quickly took those systems offline to prevent the spread of possible malware, and it is working with a third party to investigate the source and restore those systems as soon as possible. PHMG has released very little information about the incident.  ""We plan to have all systems fully restored to their original state by Jul. 18, 2024.""      states a ";https://www.palomarhealthmedicalgroup.org/phmg-update/;Source: KPBS Radio
3;Canada's Federated Co-op suffers cyber incident, systems and website down;2024-07-01;"One of the most common stores in Western Canada says it's been the victim of a cybersecurity incident. In a Facebook post Jun. 29, Federated Co-op Ltd. confirmed the incident has impacted some of its customer-facing systems and could still impact its inventory of certain grocery items. Co-op first posted about the incident on Jun. 27, saying it was affecting its stores and cardlock fuel stations. FCL said it had shut down some of its systems as a precautionary measure and brought in third-part experts to investigate. Local Co-ops across Saskatchewan began posting about the ""unplanned IT outage"" on Jun. 26.. FCL's main website and many local Co-op websites are currently not working. ";https://www.cbc.ca/news/canada/saskatchewan/co-op-closed-cybersecurity-1.7251150;Source: CBC
2;US Treasury finalizes crypto rules to prevent tax evasion;2024-07-01;While people who own and sell cryptocurrency have always had to pay taxes on their earnings, a new rule finalized by the U.S. Treasury Department can ensure that they're paying the proper amount on their sales. The new rule will require cryptocurrency platforms to report their users' transactions to the Internal Revenue Service. According to The Wall Street Journal, authorities are hoping that the measure can ;https://www.wsj.com/finance/currencies/crypto-investors-to-see-tighter-tax-rules-starting-in-2026-fe05fdbc;Source: Engadget
6;TeamViewer says Russia’s ‘Cozy Bear’ hackers attacked corporate IT system;2024-06-29;TeamViewer ;https://www.teamviewer.com/en/resources/trust-center/statement/;Source: The Record
7;Cyberattack hits Franklin County, Wash., system offline;2024-06-29;Franklin County, Wash. (population around 97,000) officials are working to restore online servers after a cyberattack Jun. 27. According to Franklin County Emergency Management Director Sean Davis, the hackers weren't able to breach the servers or gain access to any data, likely due to the quick actions of the Franklin County IT Department. A majority of the systems are now back online, but the system that was the direct target of the cyberattack remains offline while it undergoes maintenance and investigation. Additional agencies from outside of Franklin County are also assisting with the attack, including the Homeland Security which has sent an agent to assess the situation. ;https://www.keprtv.com/news/local/franklin-county-faced-with-brute-force-cyber-attack;Source: KEPR TV
8;Inside a violent gang’s ruthless crypto-stealing home invasion spree;2024-06-29;The U.S. Justice Department earlier this week announced the conviction of Remy Ra St. Felix, a 24-year-old Florida man who led a group of men behind a violent crime spree designed to compel victims to hand over access to their cryptocurrency savings. That announcement and the criminal complaint laying out charges against St. Felix focused largely on a single theft of cryptocurrency from an elderly North Carolina couple, whose home St. Felix and one of his accomplices broke into before physically assaulting the two victims—both in their seventies—and forcing them to transfer more than $150,000 in bitcoin and ether to the thieves' crypto wallets. ;https://arstechnica.com/security/2024/06/inside-a-violent-gangs-ruthless-crypto-stealing-home-invasion-spree/;Source: WIRED
9;Indonesia plans to expel 103 Taiwanese caught in cybercrime crackdown;2024-06-29;Indonesian authorities said Jun. 28 that they had arrested 103 Taiwanese citizens in Bali this week for suspected roles in online scams and would be deporting them for misusing their visas. “The foreign nationals did not arrive in Indonesia simultaneously but through several airports,” Saffar Muhammad Godam, Indonesia’s director of Immigration Supervision and Enforcement, told reporters. “Their activities are suspected to be inconsistent with their visa purposes, allegedly conducting cybercrimes targeting individuals outside Indonesia, including Malaysia.” He said the 91 men and 12 women were being held at the immigration detention center in Denpasar before deportation. ;https://www.rfa.org/english/news/china/indonesia-taiwan-cyberscam-06282024154655.html;Source: Radio Free Asia
10;Coinstats Security Breach Hits More Than 1,500 User Wallets;2024-06-29;Crypto portfolio tracking app Coinstats has found itself at the center of a security breach, impacting approximately 1,590 user wallets. The Coinstats data breach, which occurred on Jun. 22, has been attributed to a group with alleged ties to North Korea, marking a concerning development for crypto investors. Coinstats swiftly responded to the breach by taking down its application temporarily. This proactive measure was aimed at containing the data breach at Coinstats and preventing further unauthorized access to user data and funds. The affected wallets, constituting about 1.3 percent of all Coinstats wallets, were primarily those created directly within the app. ;https://www.hstoday.us/subject-matter-areas/cybersecurity/coinstats-security-breach-hits-more-than-1500-user-wallets/;Source: Homeland Security Today
11;HubSpot says it’s investigating customer account hacks;2024-06-29;Marketing and sales software giant HubSpot (NYSE:HUBS) said Jun. 28 that it’s investigating a cybersecurity incident. HubSpot’s chief information security officer Alyssa Robinson said in a statement that the company “identified a security incident that involved bad actors targeting a limited number of HubSpot customers and attempting to gain unauthorized access to their accounts” and that “HubSpot triggered our incident response procedures, and since Jun. 22 we have been contacting impacted customers and taking necessary steps to revoke the unauthorized access and protect our customers and their data.” HubSpot has more than 216,000 corporate clients and a market cap of almost $30 billion as of the time of reporting. ;https://techcrunch.com/2024/06/28/hubspot-says-its-investigating-customer-account-hacks/;Source: TechCrunch
17;The nation's oldest nonprofit newsroom is suing OpenAI and Microsoft;2024-06-28;The Center for Investigative Reporting, the nation’s oldest nonprofit newsroom that produces Mother Jones and Reveal sued OpenAI and Microsoft in federal court on Thursday for allegedly using its content to train AI models without consent or compensation. This is the latest in a long line of lawsuits filed by publishers and creators accusing generative AI companies of violating copyright. “OpenAI and Microsoft started vacuuming up our stories to make their product more powerful, but they never asked for permission or offered compensation, unlike other organizations that license our material,” ;https://www.motherjones.com/press-releases/cir-sues-openai/;Source: Engadget
16;UK's Shoe Zone Calls In Third Party To Investigate Cyber Incident;2024-06-28;UK-based budget footwear and accessories retailer Shoe Zone has revealed that it was hit by a “cyber incident which has resulted in unauthorised access to certain online systems and data”. The company said that it “enacted its established IT security protocols and took immediate steps to stop the unauthorised access to its systems and data”. Third-party consultants have been engaged to “investigate the nature and extent of the incident, and to implement the incident response plan”. And it’s made reports to the Information Commissioner's Office and the National Cyber Security Centre. Shoe Zone has over 330 stores in different cities and towns throughout the UK and over 2,500 employees. ;https://ww.fashionnetwork.com/news/Shoe-zone-in-cyber-attack-doesn-t-expect-material-impact,1646105.html;Source: Fashion Network
15;Cyberattack hits one of Iceland's largest media outlets;2024-06-28;One of Iceland’s largest media outlets mbl.is and radio station K100 were both down for around three hours Jun. 23 due to a cyberattack on their publisher, Árvakur. The attack was carried out by a Russian group named Akira, the publisher has confirmed. The attackers seized and encrypted all of the company’s data, leading them to shut down their computer system as they responded. “All data were actually taken and encrypted, both copies and data that are used on a daily basis. That applies to all of Árvakur’s computer systems,” says Úlfar Ragnarsson, director of Árvakur’s IT department. “The situation is very serious and really as bad as it can possibly be.” ;https://www.icelandreview.com/news/society/cyberattack-on-morgunbladid-newspapers-publisher/;Source: Iceland Review
14;Thousands of websites told to ditch Polyfill service after Chinese hackers hijack it to serve malware;2024-06-28;Website administrators are being urged to remove the Polyfill.io service immediately after it was found to be serving malware to site visitors. A polyfill is a piece of code (typically JavaScript) used to provide modern functionality on older browsers that do not natively support it. Polyfills enable developers to write code using the latest standards while ensuring it still works in older environments. The Polyfill.io service is quite popular, with more than 100,000 sites using it today - and it was sold in Feb. 2024 to a Chinese company. Google notified affected advertisers about their landing pages now possibly redirecting visitors away from their intended destination, and towards possibly malicious websites. ;https://www.techradar.com/pro/security/thousands-of-websites-told-to-ditch-polyfill-service-after-chinese-hackers-hijack-it-to-serve-malware;Source: TechRadar Pro
13;Hacking Mastermind Accused of Scamming Again After FBI Takedown;2024-06-28;After being arrested in his native Israel and extradited to the U.S., the notorious mastermind behind the JPMorgan hack became what law enforcement calls a “proactive cooperator.” In other words, an enthusiastic snitch. Gery Shalon, whose operation traversed the world of high-level cybercrime, gave the U.S. government coveted intel into Russian hacking and other global scams. In return, he was spared what may have been decades in prison and eventually returned to Israel after just 10 months in a New York cell. But new evidence suggests he continued scamming from the shadows all along. ;https://www.bloomberg.com/news/newsletters/2024-06-27/wall-street-hacker-accused-of-more-scams-after-fbi-flip-big-take;Source: Bloomberg
12;Microsoft informs customers that Russian hackers spied on emails;2024-06-28;"Russian hackers who broke into Microsoft's systems and spied on staff inboxes earlier this year also stole emails from its customers, the tech giant said on Jun. 27, around six months after it first disclosed the intrusion. The disclosure underscores the breadth of the breach as Microsoft faces increasing regulatory scrutiny over the security of its software and systems against foreign threats. An allegedly Chinese hacking group that separately breached Microsoft last year stole thousands of U.S. government emails. ""This week we are continuing notifications to customers who corresponded with Microsoft corporate email accounts that were exfiltrated by the Midnight Blizzard threat actor,"" a Microsoft spokesperson said in an emailed statement. ";https://www.reuters.com/technology/cybersecurity/microsoft-tells-clients-russian-hackers-viewed-emails-bloomberg-news-reports-2024-06-27/;Source: Reuters
18;$10M reward for Russian hacking mastermind who targeted Ukraine;2024-06-27;"Federal authorities are offering $10 million for help locating a Russian hacker accused of supporting the 2022 invasion of Ukraine by attacking government computers while posing as a common cybercriminal but in fact working with Russian military intelligence. Amin Timovich Stigal attacked essential, non-military Ukrainian government computer systems before the invasion; published citizen data in an effort to sow doubt in the government; and later went after countries that supported Ukraine, including the U.S., according to a federal indictment filed this week in Maryland, where he targeted a U.S. government agency. ";https://www.usatoday.com/story/news/nation/2024/06/26/russian-whispergate-hacker-supported-ukraine-invasion/74224627007/;Source: USA Today
19;Hacker claims data breach of India’s eMigrate labor portal;2024-06-27;A hacker claims to be selling an extensive database associated with an Indian government portal meant for blue-collar workforce emigrating from the country. Launched by India’s ministry of external affairs, the eMigrate portal helps Indian labor legally emigrate overseas and provides emigration clearance tracking and insurance services to migrant workers. According to a listing on a cybercrime forum, the pseudonymous hacker published a small portion of the data containing full names, email addresses, phone numbers, dates of birth, mailing addresses and passport details of individuals who allegedly signed up to the portal. TechCrunch verified that some of the data published by the hacker appears genuine. ;https://techcrunch.com/2024/06/26/hacker-claims-data-breach-of-indias-emigrate-labor-portal/;Source: TechCrunch
20;Arrested data security officer in Philippines admits to hacking 93 websites;2024-06-27;A data security officer of Manila Bulletin has admitted to hacking approximately 93 websites, including government and private company websites, as well as servers based abroad. In an interview with ABS-CBN, the hacker with the alias “Kangkong” revealed that he left a specific picture on the compromised websites as proof of his involvement. In his extrajudicial confession, he identified Bulletin’s senior technology officer Art Samaniego as the person who ordered the hacking of several high-profile websites, including the peacekeeping operations center website of the Armed Forces of the Philippines, the mail server of the National Security Council and the Join the PH Army website. ;https://www.philstar.com/headlines/2024/06/26/2365684/arrested-data-security-officer-admits-hacking-93-websites;Source: Philstar Global
21;Google reveals details of Project Naptime;2024-06-27;Google’s Project Zero, a team of security analysts, has introduced a new framework aimed at enhancing automated vulnerability research using large language models. ;https://googleprojectzero.blogspot.com/2024/06/project-naptime.html;Source: TechRadar Pro
22;Arkansas-based Evolve Bank & Trust confirms cyberattack and data breach;2024-06-27;Evolve Bank & Trust confirmed on Jun. 26 it was the victim of a ;https://www.getevolved.com/about/news/cybersecurity-incident/;Source: Reuters
