;Title;Publish Date;Description;Url;Author
0;Where Have All the Chinese I.P.O.s Gone?;2024-06-26;Chinese companies’ stock market listings once flooded Wall Street. These days, China’s initial public offerings are in a drought.;/2024/06/25/business/china-ipo-initial-public-offer.html?searchResultPosition=1;By Meaghan Tobin
2;What the Arrival of A.I. Phones and Computers Means for Our Data;2024-06-26;Apple, Microsoft and Google need more access to our data as they promote new phones and personal computers that are powered by artificial intelligence. Should we trust them?;/2024/06/23/technology/personaltech/ai-phones-computers-privacy.html?searchResultPosition=3;By Brian X. Chen
3;Cyberattacks Disrupt Car Sales by Dealers in U.S. and Canada;2024-06-22;The attacks on a software provider, CDK Global, affect systems that store customer records and automate paperwork and data for sales and service.;/2024/06/21/business/cyberattack-car-dealers-cdk.html?searchResultPosition=4;By Neal E. Boudette
5;Can A.I. Answer the Needs of Smaller Businesses? Some Push to Find Out.;2024-06-18;Artificial intelligence tools like ChatGPT are finding widest use at big companies, but there is wide expectation that the impact will spread.;/2024/06/17/business/economy/artificial-intelligence-small-business.html?searchResultPosition=5;By Sydney Ember
6;Lawmakers Question Microsoft’s President About Its Presence in China;2024-06-14;Brad Smith testified before a House committee a year after Chinese hackers infiltrated Microsoft’s technology and penetrated government networks.;/2024/06/13/technology/microsoft-hearing-security.html?searchResultPosition=6;By Karen Weise
7;The Aftermath of a U.K. Cyberattack: Blood Shortages and Delayed Operations;2024-06-14;Several London hospitals, still reeling from a cyberattack last week, have made an urgent plea to medical students to help stem the disruption.;/2024/06/13/world/europe/nhs-london-hospital-cyberattack.html?searchResultPosition=7;By Jenny Gross
9;A New Measure Shows C.E.O. Pay at Even More Astronomical Levels;2024-06-09;With new executive pay disclosures, the big picture is still riches at the top and lagging wages for most of the rank-and-file, our columnist says.;/2024/06/07/business/ceo-pay-compensation-stock-market.html?searchResultPosition=9;By Jeff Sommer
12;A Republican Election Clerk vs. Trump Die-Hards in a World of Lies;2024-06-09;Cindy Elgan has overseen elections in rural Nevada without incident for 20 years, but now even her neighbors wonder if she’s part of “the deep state cabal.”;/2024/06/06/us/politics/nevada-election-clerk-trump.html?searchResultPosition=12;By Eli Saslow and Erin Schaff
11;‘This Is Going to Be Painful’: How a Bold A.I. Device Flopped;2024-06-07;Humane’s Ai Pin was supposed to free people from smartphones, but sales have been slow. Now Humane is talking to HP and others about a potential sale.;/2024/06/06/technology/humane-ai-pin.html?searchResultPosition=11;By Tripp Mickle and Erin Griffith
14;How Top N.Y. Officials Helped a Lobbyist Cash In on State Government;2024-06-06;The acting budget director, Sandra Beattie, helped a friend and former lawmaker land lobbying and consulting deals, investigators said.;/2024/06/05/nyregion/ny-balboni-lobbyist-investigation.html?searchResultPosition=14;By Jay Root
